ENCODED_MCT,TA_YM,HPSN_MCT_BZN_CD_NM,closure_probability,risk_score,risk_level,risk_type,priority,classification_confidence
308272D87D,202412,왕십리,0.0004931187,0,Very Low,정상,normal,0.0
30A3576891,202412,한양대,0.004718701,0,Very Low,정상,normal,0.0
30A93020E1,202412,뚝섬,0.0013838863,0,Very Low,정상,normal,0.0
30BB73F860,202412,,2.6502723e-05,0,Very Low,정상,normal,0.0
30CACD815B,202412,성수,3.3917976e-07,0,Very Low,정상,normal,0.0
30EBD20CBF,202412,,0.000102058504,0,Very Low,정상,normal,0.0
310D618597,202412,마장동,0.0017028052,0,Very Low,정상,normal,0.0
3114F5BFDA,202412,행당,0.0007236083,0,Very Low,정상,normal,0.0
3115CB8448,202412,뚝섬,0.00094065437,0,Very Low,정상,normal,0.0
305F8B41E8,202412,뚝섬,1.8000146e-05,0,Very Low,정상,normal,0.0
2E0CA58847,202412,뚝섬,2.9437406e-06,0,Very Low,정상,normal,0.0
2E13DF4A8E,202412,왕십리,1.7668318e-06,0,Very Low,정상,normal,0.0
2E234CD1DD,202412,성수,0.0029638335,0,Very Low,정상,normal,0.0
2E344F415F,202412,성수,0.00010148941,0,Very Low,정상,normal,0.0
2E4CDEA048,202412,뚝섬,2.4053148e-07,0,Very Low,정상,normal,0.0
2E56C71323,202412,마장동,5.1161056e-05,0,Very Low,정상,normal,0.0
2E8B2318F2,202412,성수,9.486015e-05,0,Very Low,정상,normal,0.0
2EA62B1198,202412,답십리,0.0002920985,0,Very Low,정상,normal,0.0
2EAE67C0B4,202412,장한평자동차,0.0015402255,0,Very Low,정상,normal,0.0
2EBD1956DE,202412,성수,0.0008773153,0,Very Low,정상,normal,0.0
187D17CE25,202412,,0.0062774387,0,Very Low,정상,normal,0.0
18822DD6FB,202412,금남시장,8.8468516e-07,0,Very Low,정상,normal,0.0
2EF97A568C,202412,한양대,3.6391742e-05,0,Very Low,정상,normal,0.0
18A1E81F1B,202412,,9.407939e-05,0,Very Low,정상,normal,0.0
18FC952F28,202412,한양대,2.1199074e-05,0,Very Low,정상,normal,0.0
1900B33A12,202412,,0.0004970739,0,Very Low,정상,normal,0.0
1938F6377B,202412,,0.001359518,0,Very Low,정상,normal,0.0
1958977F7D,202412,마장동,9.686186e-07,0,Very Low,정상,normal,0.0
19AB11C6B4,202412,한양대,0.0008549873,0,Very Low,정상,normal,0.0
19BD32B8E8,202412,,0.0065227896,0,Very Low,정상,normal,0.0
19D3456A64,202412,답십리,1.9865243e-05,0,Very Low,정상,normal,0.0
19DDC941DD,202412,,1.8626026e-05,0,Very Low,정상,normal,0.0
19FD619523,202412,,0.0003211569,0,Very Low,정상,normal,0.0
2EDD8317FA,202412,신금호,0.00033098029,0,Very Low,정상,normal,0.0
2EE7676921,202412,,0.00012126046,0,Very Low,정상,normal,0.0
2EEFCB2C63,202412,,2.674779e-06,0,Very Low,정상,normal,0.0
1890D657AD,202412,,0.0011826921,0,Very Low,정상,normal,0.0
33B68F414D,202412,마장동,0.00023405101,0,Very Low,정상,normal,0.0
33C513E513,202412,,1.7757726e-05,0,Very Low,정상,normal,0.0
33E070A5FE,202412,,0.0033524,0,Very Low,정상,normal,0.0
33E3AC210C,202412,왕십리,6.0316637e-05,0,Very Low,정상,normal,0.0
33E9701118,202412,금남시장,0.0002057573,0,Very Low,정상,normal,0.0
33EA4BF6E9,202412,뚝섬,0.0009843264,0,Very Low,정상,normal,0.0
33EF2536AD,202412,,3.255033e-07,0,Very Low,정상,normal,0.0
33FFBE73C4,202412,성수,3.7360512e-06,0,Very Low,정상,normal,0.0
3456938AFA,202412,,0.0016525844,0,Very Low,정상,normal,0.0
34573ADA88,202412,왕십리,2.1289666e-06,0,Very Low,정상,normal,0.0
3466CE84BF,202412,답십리,6.142429e-06,0,Very Low,정상,normal,0.0
346EB91DC6,202412,왕십리,1.3381969e-06,0,Very Low,정상,normal,0.0
312F1E6B7B,202412,뚝섬,8.592704e-05,0,Very Low,정상,normal,0.0
3481C0108F,202412,옥수,1.2120658e-05,0,Very Low,정상,normal,0.0
348CC434D7,202412,성수,0.00028612153,0,Very Low,정상,normal,0.0
349995B62A,202412,왕십리,0.002456746,0,Very Low,정상,normal,0.0
34CF430710,202412,왕십리,0.0008168953,0,Very Low,정상,normal,0.0
350FB4A18B,202412,뚝섬,1.709099e-05,0,Very Low,정상,normal,0.0
352569F469,202412,왕십리,0.0073741563,0,Very Low,정상,normal,0.0
3530EB5DBA,202412,성수,0.0011735813,0,Very Low,정상,normal,0.0
3531297CCD,202412,한양대,3.0000412e-05,0,Very Low,정상,normal,0.0
3556A9EA7B,202412,왕십리,0.0042471895,0,Very Low,정상,normal,0.0
355A49D07D,202412,성수,1.4885146e-06,0,Very Low,정상,normal,0.0
3573438877,202412,왕십리,0.004239179,0,Very Low,정상,normal,0.0
3574088A21,202412,성수,4.051688e-05,0,Very Low,정상,normal,0.0
3478DD65AA,202412,,3.9319916e-06,0,Very Low,정상,normal,0.0
3147BE76FA,202412,왕십리,0.00013087234,0,Very Low,정상,normal,0.0
314D411B19,202412,성수,0.002026603,0,Very Low,정상,normal,0.0
314D6B5043,202412,성수,0.00090373564,0,Very Low,정상,normal,0.0
317594F27F,202412,답십리,0.0029638335,0,Very Low,정상,normal,0.0
3181D01F3F,202412,왕십리,5.2642587e-05,0,Very Low,정상,normal,0.0
3183771CC5,202412,성수,2.1411232e-05,0,Very Low,정상,normal,0.0
3185CC12C8,202412,,1.0565527e-06,0,Very Low,정상,normal,0.0
319880C87E,202412,마장동,4.1675045e-07,0,Very Low,정상,normal,0.0
31AED9557A,202412,마장동,2.3123968e-05,0,Very Low,정상,normal,0.0
31DE46AC2D,202412,금남시장,2.601807e-07,0,Very Low,정상,normal,0.0
31EC330DC9,202412,성수,7.988175e-06,0,Very Low,정상,normal,0.0
31F3C37515,202412,성수,1.5778664e-05,0,Very Low,정상,normal,0.0
338FA09E06,202412,,1.6954738e-05,0,Very Low,정상,normal,0.0
320A02A60D,202412,,4.1392814e-06,0,Very Low,정상,normal,0.0
3227432B79,202412,한양대,1.4293867e-07,0,Very Low,정상,normal,0.0
3245B9475F,202412,신금호,0.00211404,0,Very Low,정상,normal,0.0
32514851CD,202412,옥수,2.7036383e-06,0,Very Low,정상,normal,0.0
327194B461,202412,뚝섬,8.878842e-05,0,Very Low,정상,normal,0.0
3291FF9C92,202412,,0.00050902815,0,Very Low,정상,normal,0.0
3298DAD0FE,202412,성수,0.009408154,0,Very Low,정상,normal,0.0
32A19D6A82,202412,,0.0008078138,0,Very Low,정상,normal,0.0
32B3B5A4E4,202412,성수,1.5574746e-05,0,Very Low,정상,normal,0.0
32C35D2846,202412,옥수,0.00036150715,0,Very Low,정상,normal,0.0
3316D1C001,202412,,1.6176069e-05,0,Very Low,정상,normal,0.0
335B38273C,202412,성수,6.2255424e-07,0,Very Low,정상,normal,0.0
33630D7FC6,202412,,0.0035429883,0,Very Low,정상,normal,0.0
31F9AECFCC,202412,금남시장,1.9083092e-05,0,Very Low,정상,normal,0.0
28DEFF1F60,202412,왕십리,0.004239179,0,Very Low,정상,normal,0.0
28EA223BD1,202412,성수,1.6581285e-05,0,Very Low,정상,normal,0.0
2910BEDA4D,202412,금남시장,0.0003709168,0,Very Low,정상,normal,0.0
291A30DB5B,202412,금남시장,0.0016344665,0,Very Low,정상,normal,0.0
293EA4B2A0,202412,한양대,0.00024937277,0,Very Low,정상,normal,0.0
29421280E6,202412,성수,7.918078e-06,0,Very Low,정상,normal,0.0
294C67ABA5,202412,성수,0.00048340467,0,Very Low,정상,normal,0.0
295F1DE887,202412,,0.00038644232,0,Very Low,정상,normal,0.0
295F86E07D,202412,금남시장,0.002197156,0,Very Low,정상,normal,0.0
296E11B196,202412,,5.3985597e-05,0,Very Low,정상,normal,0.0
297AE548DB,202412,성수,6.185529e-06,0,Very Low,정상,normal,0.0
297CF99623,202412,행당,1.3920832e-06,0,Very Low,정상,normal,0.0
2DF77932A4,202412,왕십리,0.0010690362,0,Very Low,정상,normal,0.0
29BB814FD2,202412,,3.8846374e-06,0,Very Low,정상,normal,0.0
29F6BB77B3,202412,왕십리,3.486091e-05,0,Very Low,정상,normal,0.0
2A28E1D01A,202412,마장동,1.5633914e-05,0,Very Low,정상,normal,0.0
2A46B78747,202412,마장동,0.0002713791,0,Very Low,정상,normal,0.0
2A4B681277,202412,성수,4.794413e-06,0,Very Low,정상,normal,0.0
2A4DAD9E0E,202412,,1.522759e-06,0,Very Low,정상,normal,0.0
2A9CD599EF,202412,신금호,0.000255147,0,Very Low,정상,normal,0.0
2AB52AC101,202412,금남시장,3.9877374e-05,0,Very Low,정상,normal,0.0
2ABC68FBCD,202412,뚝섬,0.009252504,0,Very Low,정상,normal,0.0
2AD96F80A2,202412,왕십리,3.2784121e-06,0,Very Low,정상,normal,0.0
0A4491652C,202412,,4.5035875e-05,0,Very Low,정상,normal,0.0
0A6388B8A5,202412,성수,7.258763e-05,0,Very Low,정상,normal,0.0
2996AB4D5A,202412,뚝섬,0.0013114199,0,Very Low,정상,normal,0.0
26EBEEFD0A,202412,마장동,0.0001502185,0,Very Low,정상,normal,0.0
26F68BFF02,202412,뚝섬,0.0001350323,0,Very Low,정상,normal,0.0
26FAE231DB,202412,,0.0063563054,0,Very Low,정상,normal,0.0
2716FFD10A,202412,뚝섬,0.00014126526,0,Very Low,정상,normal,0.0
2743897872,202412,한양대,0.0030184372,0,Very Low,정상,normal,0.0
274F7C9F52,202412,뚝섬,0.0022803217,0,Very Low,정상,normal,0.0
276A8846C9,202412,왕십리,7.3724377e-06,0,Very Low,정상,normal,0.0
278EA7FDDE,202412,금남시장,2.21134e-06,0,Very Low,정상,normal,0.0
2791AA9D19,202412,성수,6.5221124e-05,0,Very Low,정상,normal,0.0
2791AFFA12,202412,뚝섬,0.0004601181,0,Very Low,정상,normal,0.0
279E4BE602,202412,한양대,0.0013796693,0,Very Low,정상,normal,0.0
27BA4A6AFF,202412,,0.0011830877,0,Very Low,정상,normal,0.0
28DC0855AC,202412,뚝섬,2.34681e-07,0,Very Low,정상,normal,0.0
281CA527F1,202412,마장동,1.3757272e-06,0,Very Low,정상,normal,0.0
281D5B3CBD,202412,마장동,1.098598e-06,0,Very Low,정상,normal,0.0
282DE0EEF4,202412,왕십리,4.481169e-05,0,Very Low,정상,normal,0.0
2831DB3C04,202412,,0.00084721326,0,Very Low,정상,normal,0.0
283E6BD7FF,202412,뚝섬,0.00010499455,0,Very Low,정상,normal,0.0
285AE413AF,202412,성수,2.1199074e-05,0,Very Low,정상,normal,0.0
28616F2CED,202412,성수,2.840165e-06,0,Very Low,정상,normal,0.0
28718E3BF1,202412,왕십리,0.0036318898,0,Very Low,정상,normal,0.0
289F79B6BC,202412,금남시장,2.1582765e-07,0,Very Low,정상,normal,0.0
289FECEDF1,202412,마장동,1.371404e-05,0,Very Low,정상,normal,0.0
28A86E02D8,202412,뚝섬,0.0020871966,0,Very Low,정상,normal,0.0
28B588EEB5,202412,성수,2.4626992e-05,0,Very Low,정상,normal,0.0
28BE1401AB,202412,한양대,0.00071315997,0,Very Low,정상,normal,0.0
27F2AD0786,202412,뚝섬,4.3252493e-07,0,Very Low,정상,normal,0.0
2C2BF9EB44,202412,왕십리,0.00011940498,0,Very Low,정상,normal,0.0
2C4B01EA60,202412,마장동,0.0005030384,0,Very Low,정상,normal,0.0
2C6E1775F4,202412,왕십리,8.1179314e-05,0,Very Low,정상,normal,0.0
2C72D19DB4,202412,금남시장,6.617496e-05,0,Very Low,정상,normal,0.0
2C8DAA2BF9,202412,성수,0.001821991,0,Very Low,정상,normal,0.0
2CA32048EF,202412,성수,0.00067587924,0,Very Low,정상,normal,0.0
2CB43F0D78,202412,,1.984241e-05,0,Very Low,정상,normal,0.0
2CEF80C971,202412,,8.990795e-05,0,Very Low,정상,normal,0.0
2CF63CC8AA,202412,뚝섬,3.2351447e-05,0,Very Low,정상,normal,0.0
2CFE1C6776,202412,성수,4.4992516e-06,0,Very Low,정상,normal,0.0
2D0E5434C1,202412,,0.0059732194,0,Very Low,정상,normal,0.0
2D1F5F9F5F,202412,왕십리,0.00048784455,0,Very Low,정상,normal,0.0
0A969D0884,202412,,0.00042303884,0,Very Low,정상,normal,0.0
2D42F25855,202412,,0.00018315148,0,Very Low,정상,normal,0.0
2D4E9106EA,202412,,7.304404e-05,0,Very Low,정상,normal,0.0
2D732BFF98,202412,마장동,1.2396355e-05,0,Very Low,정상,normal,0.0
2D7E5C7167,202412,,0.0001989711,0,Very Low,정상,normal,0.0
2D7EEFFB71,202412,성수,4.4428816e-05,0,Very Low,정상,normal,0.0
2D92AEB068,202412,한양대,5.6407744e-06,0,Very Low,정상,normal,0.0
2D948AFFC9,202412,왕십리,4.132233e-06,0,Very Low,정상,normal,0.0
2D956479FE,202412,뚝섬,0.004217268,0,Very Low,정상,normal,0.0
2D9601ED38,202412,금남시장,1.3876492e-07,0,Very Low,정상,normal,0.0
2DAF105D58,202412,금남시장,0.0015779246,0,Very Low,정상,normal,0.0
2DCC4A585C,202412,한양대,0.00070546946,0,Very Low,정상,normal,0.0
2DD4A5D048,202412,성수,4.0456527e-07,0,Very Low,정상,normal,0.0
2D3C8D6F8A,202412,,0.001917187,0,Very Low,정상,normal,0.0
0AAC5CC72A,202412,왕십리,0.0003572665,0,Very Low,정상,normal,0.0
0ACB1E7718,202412,,0.0011461503,0,Very Low,정상,normal,0.0
0ACB344C1B,202412,뚝섬,0.003634372,0,Very Low,정상,normal,0.0
0AD65F48B1,202412,,0.002296314,0,Very Low,정상,normal,0.0
0AD9FBF8D6,202412,금남시장,1.09176235e-05,0,Very Low,정상,normal,0.0
0AE494A908,202412,옥수,2.4784e-05,0,Very Low,정상,normal,0.0
0AFA56720B,202412,장한평자동차,9.570134e-07,0,Very Low,정상,normal,0.0
0B01EED5DC,202412,,4.301241e-06,0,Very Low,정상,normal,0.0
0B08F64E3F,202412,성수,1.4625569e-07,0,Very Low,정상,normal,0.0
0B0F5967E0,202412,뚝섬,0.001551415,0,Very Low,정상,normal,0.0
0B209E8E8B,202412,,0.0023922443,0,Very Low,정상,normal,0.0
2AECA02B3A,202412,한양대,2.9105999e-05,0,Very Low,정상,normal,0.0
2C264531BC,202412,한양대,0.0001334457,0,Very Low,정상,normal,0.0
2B06E192A3,202412,답십리,0.0058014947,0,Very Low,정상,normal,0.0
2B0A1A657D,202412,뚝섬,2.3392404e-06,0,Very Low,정상,normal,0.0
2B2AD47693,202412,답십리,2.8948434e-05,0,Very Low,정상,normal,0.0
2B2AF25A23,202412,,0.0015720978,0,Very Low,정상,normal,0.0
2B2CDD8A48,202412,행당,9.970021e-07,0,Very Low,정상,normal,0.0
2B355A80CB,202412,답십리,0.002163797,0,Very Low,정상,normal,0.0
2B60980E98,202412,마장동,6.0091817e-05,0,Very Low,정상,normal,0.0
2BB4EF9F37,202412,,0.00065166433,0,Very Low,정상,normal,0.0
2BBA95E499,202412,마장동,3.9504586e-05,0,Very Low,정상,normal,0.0
2BF66155BC,202412,성수,0.0021392717,0,Very Low,정상,normal,0.0
2BFD9CB05E,202412,,4.4938835e-05,0,Very Low,정상,normal,0.0
2C11204E23,202412,왕십리,2.9943897e-06,0,Very Low,정상,normal,0.0
2C1B90C392,202412,뚝섬,8.617582e-06,0,Very Low,정상,normal,0.0
2AF934A41E,202412,뚝섬,0.00030079353,0,Very Low,정상,normal,0.0
7E7BE1BF67,202412,왕십리,4.6052364e-06,0,Very Low,정상,normal,0.0
7E8084659F,202412,성수,1.2180566e-05,0,Very Low,정상,normal,0.0
7E8F21B9A8,202412,왕십리,1.0883132e-05,0,Very Low,정상,normal,0.0
7EA392124A,202412,성수,0.00011241233,0,Very Low,정상,normal,0.0
7EAC320AA6,202412,왕십리,4.167798e-05,0,Very Low,정상,normal,0.0
7EAF110EFF,202412,성수,5.163513e-06,0,Very Low,정상,normal,0.0
7ED39D1A53,202412,뚝섬,1.0525932e-06,0,Very Low,정상,normal,0.0
7EE617798C,202412,뚝섬,1.2457315e-07,0,Very Low,정상,normal,0.0
7F0EB59719,202412,성수,6.012936e-05,0,Very Low,정상,normal,0.0
7F155740AA,202412,,0.000119601886,0,Very Low,정상,normal,0.0
7F2B4924B4,202412,성수,0.0031611777,0,Very Low,정상,normal,0.0
7F5C64F29B,202412,왕십리,1.3016497e-05,0,Very Low,정상,normal,0.0
08D893CAA8,202412,,0.0002984398,0,Very Low,정상,normal,0.0
7FB3EF9274,202412,성수,0.0001012019,0,Very Low,정상,normal,0.0
7FBBD87F5E,202412,성수,1.4723686e-07,0,Very Low,정상,normal,0.0
7FC37F0D91,202412,,0.0033817964,0,Very Low,정상,normal,0.0
7FCF23E6F3,202412,,4.809177e-05,0,Very Low,정상,normal,0.0
7FD59667F6,202412,뚝섬,0.00011952481,0,Very Low,정상,normal,0.0
801E357409,202412,뚝섬,1.7888759e-05,0,Very Low,정상,normal,0.0
802DF1F491,202412,,3.2464502e-06,0,Very Low,정상,normal,0.0
80498D20B0,202412,,2.9064834e-06,0,Very Low,정상,normal,0.0
80652DABB6,202412,왕십리,3.966434e-05,0,Very Low,정상,normal,0.0
80839BC327,202412,성수,4.5380818e-07,0,Very Low,정상,normal,0.0
808E997108,202412,,4.866504e-05,0,Very Low,정상,normal,0.0
80920DEE31,202412,뚝섬,0.00012814644,0,Very Low,정상,normal,0.0
7F5F0D0F33,202412,성수,1.5680101e-06,0,Very Low,정상,normal,0.0
7B78BDBDBA,202412,성수,4.5350757e-06,0,Very Low,정상,normal,0.0
7B846CCF0A,202412,한양대,0.00038046986,0,Very Low,정상,normal,0.0
7C36D7F09A,202412,,0.00012665392,0,Very Low,정상,normal,0.0
7C3795DF2D,202412,한양대,3.6694546e-06,0,Very Low,정상,normal,0.0
7C472E221F,202412,뚝섬,0.004239179,0,Very Low,정상,normal,0.0
7CD2C4CE8C,202412,,0.00021999574,0,Very Low,정상,normal,0.0
7D27EA6A09,202412,왕십리,0.0001012019,0,Very Low,정상,normal,0.0
7D2B5253F5,202412,왕십리,0.0035472144,0,Very Low,정상,normal,0.0
7D3670AAC1,202412,답십리,2.5813537e-05,0,Very Low,정상,normal,0.0
7D42A19B65,202412,성수,0.00045076935,0,Very Low,정상,normal,0.0
7D48C168B3,202412,뚝섬,0.0010473068,0,Very Low,정상,normal,0.0
7D6E8687AA,202412,,4.6130385e-06,0,Very Low,정상,normal,0.0
7E6F88E6D1,202412,한양대,0.00044606166,0,Very Low,정상,normal,0.0
7D81241546,202412,성수,6.1462226e-05,0,Very Low,정상,normal,0.0
7D812F3CC3,202412,신금호,4.119115e-06,0,Very Low,정상,normal,0.0
7D86CADAA6,202412,,0.0077949134,0,Very Low,정상,normal,0.0
7D998A4E45,202412,왕십리,2.4062923e-05,0,Very Low,정상,normal,0.0
7DD84417BD,202412,,6.618392e-05,0,Very Low,정상,normal,0.0
7DEB8C0391,202412,왕십리,0.002194308,0,Very Low,정상,normal,0.0
7DECE5D4FD,202412,,1.2846548e-05,0,Very Low,정상,normal,0.0
7DF4881E0F,202412,답십리,8.728124e-05,0,Very Low,정상,normal,0.0
7E1DD52BF1,202412,,4.2646574e-05,0,Very Low,정상,normal,0.0
7E39BD7D1A,202412,,1.6530872e-05,0,Very Low,정상,normal,0.0
7E5AA284CE,202412,성수,5.4925502e-05,0,Very Low,정상,normal,0.0
7E6B28839A,202412,,0.004334032,0,Very Low,정상,normal,0.0
7D6F493369,202412,뚝섬,8.7702e-06,0,Very Low,정상,normal,0.0
8150B24EAD,202412,성수,0.00017984373,0,Very Low,정상,normal,0.0
81591BC56A,202412,왕십리,2.6571877e-06,0,Very Low,정상,normal,0.0
816261F28B,202412,,2.885964e-06,0,Very Low,정상,normal,0.0
816828B7F6,202412,,0.00047766854,0,Very Low,정상,normal,0.0
81920AB1D5,202412,성수,0.00030836777,0,Very Low,정상,normal,0.0
8194D2104C,202412,옥수,0.0016125599,0,Very Low,정상,normal,0.0
81A9553F88,202412,성수,4.699548e-05,0,Very Low,정상,normal,0.0
81C425F47D,202412,,8.728182e-05,0,Very Low,정상,normal,0.0
81C55F8941,202412,마장동,0.00020779828,0,Very Low,정상,normal,0.0
81C9699D0D,202412,뚝섬,0.00014771686,0,Very Low,정상,normal,0.0
81F1EA7323,202412,뚝섬,0.000102449994,0,Very Low,정상,normal,0.0
81FB160AA4,202412,성수,2.2906046e-05,0,Very Low,정상,normal,0.0
8098CCE4CA,202412,금남시장,2.0454156e-07,0,Very Low,정상,normal,0.0
821200D58F,202412,,0.008610348,0,Very Low,정상,normal,0.0
8219FA9E99,202412,성수,0.0034434963,0,Very Low,정상,normal,0.0
8221C4D066,202412,왕십리,0.0016248418,0,Very Low,정상,normal,0.0
8234005757,202412,왕십리,0.0008959622,0,Very Low,정상,normal,0.0
823EAE1BFC,202412,마장동,3.7416467e-05,0,Very Low,정상,normal,0.0
825CCFE2CE,202412,마장동,3.9108232e-05,0,Very Low,정상,normal,0.0
827A8265A3,202412,왕십리,4.357044e-05,0,Very Low,정상,normal,0.0
82917C822C,202412,성수,9.916852e-05,0,Very Low,정상,normal,0.0
82951B7A54,202412,옥수,5.4043903e-05,0,Very Low,정상,normal,0.0
82AE38978E,202412,뚝섬,0.00017181646,0,Very Low,정상,normal,0.0
82B3D8ED9E,202412,답십리,5.7056272e-06,0,Very Low,정상,normal,0.0
82D491E6AB,202412,,1.3014222e-06,0,Very Low,정상,normal,0.0
82090124F0,202412,뚝섬,9.781441e-05,0,Very Low,정상,normal,0.0
809AD8FA0F,202412,금남시장,0.0012668401,0,Very Low,정상,normal,0.0
809BEAA13A,202412,성수,0.0004889523,0,Very Low,정상,normal,0.0
80B55AD69E,202412,신금호,6.606273e-05,0,Very Low,정상,normal,0.0
80DB1CE0EE,202412,성수,0.0023570398,0,Very Low,정상,normal,0.0
80E637212D,202412,행당,0.00088877656,0,Very Low,정상,normal,0.0
80F02261CF,202412,옥수,0.0006488038,0,Very Low,정상,normal,0.0
81135EEC23,202412,왕십리,5.2737698e-05,0,Very Low,정상,normal,0.0
81159E8CD8,202412,마장동,1.4781464e-05,0,Very Low,정상,normal,0.0
05D0F780F0,202412,성수,0.0033338794,0,Very Low,정상,normal,0.0
05D686D94E,202412,왕십리,1.1194222e-05,0,Very Low,정상,normal,0.0
05EE42C739,202412,뚝섬,7.3901347e-06,0,Very Low,정상,normal,0.0
05FEB1D6F5,202412,,9.0479125e-06,0,Very Low,정상,normal,0.0
81502BD7CA,202412,,1.9006176e-05,0,Very Low,정상,normal,0.0
06283FED4E,202412,뚝섬,0.0009647259,0,Very Low,정상,normal,0.0
064F68DA7E,202412,옥수,0.0075892312,0,Very Low,정상,normal,0.0
0667DA4B74,202412,행당,3.2106818e-06,0,Very Low,정상,normal,0.0
066E49F118,202412,왕십리,1.4426325e-06,0,Very Low,정상,normal,0.0
068FABCF18,202412,,0.0006343875,0,Very Low,정상,normal,0.0
06A87DAA45,202412,뚝섬,0.008027953,0,Very Low,정상,normal,0.0
06C463E9D9,202412,,4.4753087e-06,0,Very Low,정상,normal,0.0
06EB542919,202412,옥수,1.0667049e-05,0,Very Low,정상,normal,0.0
07048B6141,202412,마장동,3.2287153e-05,0,Very Low,정상,normal,0.0
072ED18558,202412,,6.2151315e-07,0,Very Low,정상,normal,0.0
811C8862F1,202412,답십리,0.005499775,0,Very Low,정상,normal,0.0
812202E747,202412,,0.0030137887,0,Very Low,정상,normal,0.0
812F84AF3D,202412,,7.7526164e-07,0,Very Low,정상,normal,0.0
0616E5FFD3,202412,금남시장,7.1877264e-05,0,Very Low,정상,normal,0.0
756011C7B4,202412,마장동,1.07911525e-07,0,Very Low,정상,normal,0.0
756D7DCEEE,202412,답십리,1.8897483e-05,0,Very Low,정상,normal,0.0
7571EA0116,202412,뚝섬,0.000287252,0,Very Low,정상,normal,0.0
758D61445D,202412,,0.0005516076,0,Very Low,정상,normal,0.0
759BF53FF1,202412,왕십리,0.0030151287,0,Very Low,정상,normal,0.0
75A1F5A452,202412,한양대,0.0045050555,0,Very Low,정상,normal,0.0
75AC755E3E,202412,마장동,0.00037601672,0,Very Low,정상,normal,0.0
75C9AC2BFE,202412,성수,1.8780382e-05,0,Very Low,정상,normal,0.0
75E1602760,202412,,6.08109e-05,0,Very Low,정상,normal,0.0
75E3C003BC,202412,답십리,0.00020845015,0,Very Low,정상,normal,0.0
75F4B46777,202412,성수,0.0019416431,0,Very Low,정상,normal,0.0
75F892EF1E,202412,뚝섬,0.00026571422,0,Very Low,정상,normal,0.0
7B396AAF59,202412,한양대,4.9029295e-06,0,Very Low,정상,normal,0.0
761947ABD9,202412,마장동,0.00087933266,0,Very Low,정상,normal,0.0
7634BB5C6E,202412,성수,0.00047506325,0,Very Low,정상,normal,0.0
7635F397CD,202412,,3.225665e-06,0,Very Low,정상,normal,0.0
7645F49DBD,202412,왕십리,0.00045778503,0,Very Low,정상,normal,0.0
7670A96873,202412,성수,2.0677992e-06,0,Very Low,정상,normal,0.0
767D03BC73,202412,,0.00014378072,0,Very Low,정상,normal,0.0
767F3362ED,202412,왕십리,0.00015973364,0,Very Low,정상,normal,0.0
768A5CD0A0,202412,옥수,0.00013356002,0,Very Low,정상,normal,0.0
76B71D3DF0,202412,왕십리,4.3291617e-05,0,Very Low,정상,normal,0.0
770A25491E,202412,성수,0.004393056,0,Very Low,정상,normal,0.0
770CC873E4,202412,성수,9.156295e-05,0,Very Low,정상,normal,0.0
7727CDA849,202412,뚝섬,0.00024436673,0,Very Low,정상,normal,0.0
75FEAA7D87,202412,행당,4.7521407e-05,0,Very Low,정상,normal,0.0
7416E78F80,202412,성수,0.00072507135,0,Very Low,정상,normal,0.0
741A5F2B65,202412,왕십리,0.00028568678,0,Very Low,정상,normal,0.0
7439039EF1,202412,왕십리,0.0016117326,0,Very Low,정상,normal,0.0
746686BA39,202412,,0.00012736434,0,Very Low,정상,normal,0.0
747664A81F,202412,성수,9.600908e-06,0,Very Low,정상,normal,0.0
14B24AF78E,202412,,0.0011111029,0,Very Low,정상,normal,0.0
14DA1400F7,202412,왕십리,0.00019980417,0,Very Low,정상,normal,0.0
14DC63223D,202412,뚝섬,1.338558e-06,0,Very Low,정상,normal,0.0
14FE0A442F,202412,,4.084895e-07,0,Very Low,정상,normal,0.0
15136D3E9D,202412,왕십리,2.6246224e-05,0,Very Low,정상,normal,0.0
151C15F277,202412,,0.000109419954,0,Very Low,정상,normal,0.0
1527B8DFD5,202412,신금호,3.2017658e-06,0,Very Low,정상,normal,0.0
755CDB3BAB,202412,,0.0007571793,0,Very Low,정상,normal,0.0
15418FA4F2,202412,왕십리,0.0022603536,0,Very Low,정상,normal,0.0
1545D071D9,202412,,0.008178169,0,Very Low,정상,normal,0.0
15460DF7A9,202412,왕십리,3.0420779e-06,0,Very Low,정상,normal,0.0
15467D0BEC,202412,성수,7.843261e-06,0,Very Low,정상,normal,0.0
155590DFC1,202412,,0.007222619,0,Very Low,정상,normal,0.0
155685F58E,202412,성수,2.692731e-05,0,Very Low,정상,normal,0.0
74A053F902,202412,답십리,1.5481099e-06,0,Very Low,정상,normal,0.0
74CE634D25,202412,,0.00012751175,0,Very Low,정상,normal,0.0
74D5125FD6,202412,뚝섬,0.0012780481,0,Very Low,정상,normal,0.0
74E56D3EBE,202412,왕십리,0.00019935015,0,Very Low,정상,normal,0.0
74F5A7BE5E,202412,,0.0010591102,0,Very Low,정상,normal,0.0
75296C3F60,202412,성수,0.00014359083,0,Very Low,정상,normal,0.0
754D53A40B,202412,금남시장,0.006567098,0,Very Low,정상,normal,0.0
153D5AC634,202412,,0.00043248385,0,Very Low,정상,normal,0.0
794735AD42,202412,뚝섬,0.00023335736,0,Very Low,정상,normal,0.0
